route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
97,2024-01-06 09:00:00,1,10,3.3884301346923387,9,5,1,1,0.1515521711567228,35.94332473195988,0.00019226887596628933,69.59019802749475,5.853302628841415,4.742012157548097,5.968048630192389,0.0638191232351546,0.8618330478835721,0.3109800795696518,0.3049487476617778,1.9190796937283316,1.7
98,2024-01-05 10:00:00,4,28,13.97871818651286,10,4,0,0,0.07684722918833883,49.544763497182764,0.0009065052761037135,65.52777368562138,6.8959965731350685,25.705253756360953,89.82101502544381,0.8022391782899576,0.20548546050685831,0.7708518804188329,0.19874972908282396,1.429146590128449,1.0
99,2024-01-03 19:00:00,31,2,13.965311569054178,19,2,1,0,0.24272521806529554,46.580189243828315,0.010155530718899783,57.17125979939104,1.845185192998643,18.469031400621983,91.31418840373189,-0.5214478370596833,0.7184930986454778,0.29333817038713067,0.597436300269469,3.5007023885470447,1.5
100,2024-01-06 18:00:00,25,4,8.262665753370669,18,5,1,1,0.140426022195923,56.59084660627568,0.02406289791204127,91.12393770826695,18.14747716820789,6.17378120443608,11.695124817744318,0.7436177417042449,1.0,0.7593665095337024,0.2521765003512657,1.5032695841002064,1.7
101,2024-01-01 22:00:00,10,7,2.655579640741961,22,0,0,0,0.3311926591031204,54.87759243601301,0.010664645121536856,53.58540728013449,2.783153788856577,18.694627226690194,61.77850890676078,-0.6592270738970292,0.3658670723102637,0.500216849317971,0.35542511621695083,5.6931005304716455,1.0
102,2024-01-03 19:00:00,42,10,10.57198399028149,19,2,1,0,0.18822969123684613,102.33201445735337,0.029118160584777432,63.760848834391155,13.40000757234043,13.258609540018039,40.03443816007215,-0.16184474460789344,0.9676763683094634,0.7282177815462942,0.27798037790110747,3.7869658978660286,1.5
103,2024-01-06 10:00:00,4,25,6.9188963082881205,10,5,0,1,0.27900674131036163,73.70499006156514,0.0876299116573934,68.2761557861296,6.878561857444128,18.031823084717235,88.69093850830342,0.4980090558892478,0.47112657643302797,0.23753214701738232,0.05677603101099417,2.256583779420091,1.2
104,2024-01-01 18:00:00,6,8,2.5094949124071664,18,0,1,0,0.20748549812023914,78.93825078125937,0.0277798607285394,81.04394674759699,1.6718160197702518,15.204772605076718,47.81909042030687,-0.4985809106081065,0.47593615639710096,0.263029404679183,0.6682763014531785,3.2150055662470587,1.5
105,2024-01-05 09:00:00,8,10,1.885586279876558,9,4,1,0,0.48989581365696044,38.53258919292895,0.15160935700617995,54.244771597147185,35.0,25.04959624697055,120.0,0.8479796778451953,0.450307478794816,0.3059246563716807,0.2709982377583347,4.759067140520872,1.5
106,2024-01-02 19:00:00,29,42,4.313279667616506,19,1,1,0,0.1425199842977222,72.51293357904257,0.009034853724863437,42.42142715486557,22.758873270111767,36.55109497423435,120.0,-0.7734782620296126,0.48670976786661807,0.4295018085222978,0.5009141867250877,0.5349581682553146,1.5
107,2024-01-06 09:00:00,1,10,5.094121238711805,9,5,1,1,0.2094282884349418,29.787702942980385,0.21306207764935037,81.09342075833067,1.349749287798378,13.870000818256287,42.480003273025154,0.9212520404079345,0.5239734610345677,0.40121766193257247,0.006445852275798852,0.3928051317907847,1.7
108,2024-01-06 10:00:00,2,25,7.462909297544862,10,5,0,1,0.43001357889740777,18.749435968091905,0.01708649971937818,46.34272271620901,11.427260489261842,5.058405936473623,7.233623745894492,0.8204463417172838,0.8889524614024978,0.20269669897156095,0.21840723274375354,0.404350745629606,1.2
109,2024-01-01 09:00:00,69,2,27.1725679177497,9,0,1,0,0.5603972010696024,84.21821718503,0.0008660253229277282,55.226079179198095,11.421697796974343,4.5,5.0,0.5691914582337114,0.3904585124708405,0.14832647661308296,0.26333108458320187,1.360570486077039,1.5
110,2024-01-06 06:00:00,60,65,6.200226510231178,6,5,0,1,0.7161247216581722,46.985646670957024,0.11552105805046431,56.8304530645829,8.119240811484369,5.130575201260908,7.522300805043632,-0.5328493653519291,0.3588038230894271,0.5389141664285028,0.03393417817058985,2.6766120360029726,1.2
111,2024-01-03 19:00:00,9,4,2.18953978086312,19,2,1,0,0.27427386977304885,45.87385435604669,0.0735212309201773,63.5637327467662,2.891021654195481,8.50702405623492,21.02809622493968,-0.7133132716493915,0.3191101409514115,0.7065734859097488,0.4796802469570834,1.367494042239663,1.5
112,2024-01-07 10:00:00,70,31,13.913690576854089,10,6,0,1,0.011674799757005545,75.18912740912971,0.010980134436801082,66.09318253388861,13.591094853129428,8.666404787307009,21.66561914922804,0.1203246037865886,0.08144300947581988,0.43352235363258584,0.18282302320682567,0.45070817825069776,1.2
113,2024-01-07 13:00:00,10,8,12.680206136084912,13,6,0,1,0.4760692224390236,52.51541850804938,0.009962589441024992,34.072914362639,2.8687401097758496,19.362743430443977,64.45097372177591,0.7413113021430962,0.1959374359160287,0.7886322690929362,0.195901779461062,1.6892814523192246,1.2
114,2024-01-05 18:00:00,76,4,23.598054722309957,18,4,1,0,0.16933010323365685,38.63265288125583,0.0030387529147101497,74.00330767659199,3.1467598525555114,19.642154434400517,65.56861773760208,-0.025624633152298237,0.3904144173965083,0.6477114337142091,0.43189597662050905,0.37374775786482084,1.5
115,2024-01-03 02:00:00,8,32,9.570791875521916,2,2,0,0,0.5661674007958799,64.81012327628042,0.04763127550101952,63.1322018304821,6.264669292345537,5.162197653322707,7.648790613290827,0.36152548461436296,0.6809120586087721,0.6935402851919761,0.10016870964885954,2.1151856186960383,1.0
116,2024-01-07 09:00:00,4,31,12.634892323744264,9,6,1,1,0.5901672671761837,69.8961382560041,0.06525201823217748,61.139308131844366,9.625577164717386,31.219982202142496,120.0,-0.03709619343980042,1.0,0.5338778993599935,0.026433676790793517,1.1490988204236343,1.7
117,2024-01-02 18:00:00,28,72,13.382719901593521,18,1,1,0,0.3261971292164138,90.73672120791363,0.09187795700752331,63.76779109433795,9.027874275744534,6.905470015783857,14.62188006313543,-0.7925457770346733,0.851924585720911,0.5220007413175586,0.2632330229194889,12.096346823827297,1.5
118,2024-01-01 12:00:00,65,76,3.7883123556122786,12,0,0,0,0.6133458999308696,35.82837195381706,0.15286425805424775,68.3843150652497,1.8702529652086108,16.511384779403684,79.56830867642208,0.9578512861457906,0.006927771584682459,0.27505421345844233,0.004583361483061132,6.010248478768662,1.0
119,2024-01-06 09:00:00,6,42,13.348824227268107,9,5,1,1,0.5307255097256448,64.03150467471336,0.01931781011309353,44.92648570351483,2.831106391671571,4.5,5.0,-0.644557365951433,1.0,0.5920544838114709,0.22375082069516794,0.7948980672916806,1.7
120,2024-01-04 09:00:00,25,1,7.397175045713395,9,3,1,0,0.07465408104943272,33.87240533129555,0.020668385774707285,78.6412531486965,6.042381054083816,26.326911667582692,92.30764667033077,0.9897888054216566,0.8223554365252701,0.7310471840260125,0.18425517232128838,0.9273771854932789,1.5
121,2024-01-06 18:00:00,3,2,2.0001706091264215,18,5,1,1,0.33252047591426026,52.390792373899046,0.09566059293316957,67.10140111269267,9.752933181556775,10.412236043651658,42.97341626190995,0.2530092958467849,1.0,0.31106721500834733,0.11932197773352697,5.926165450864659,1.7
122,2024-01-07 03:00:00,9,31,7.354625249879034,3,6,0,1,0.02300548995890211,98.22858269661306,0.033659650105900496,63.64270900487381,3.7256242785578433,29.839319510281904,106.35727804112761,0.894592877432552,0.2679732885300089,0.19204257319411888,0.09229661954112581,0.7107796403417699,1.2
123,2024-01-07 18:00:00,42,70,10.353018207396385,18,6,1,1,0.23388429272021105,69.57935982512649,0.06306739032492852,95.0,0.18781582671539315,5.359287909929195,12.655727459575173,0.8142225390141782,0.527828676882291,0.4077351183109792,0.105681208148411,1.7264582867519978,1.7
124,2024-01-05 20:00:00,31,4,15.486175364781793,20,4,0,0,0.8790291462446476,78.64571932666298,0.00017935969347069878,84.48647231198436,5.665223650764772,13.188606103686379,39.754424414745515,0.781653002738816,0.15992384147922495,0.7051289561478724,0.2109156236280345,2.3747604333462005,1.0
125,2024-01-02 23:00:00,60,9,15.344547887710709,23,1,0,0,0.37162247666484793,47.32693253807733,0.051683547823741044,67.99711525896257,7.869687638523377,6.48013529200654,19.380811752039236,-0.44627374237479156,0.4176040601567541,0.2710095401999026,0.5925770931118453,1.9595395104190803,1.0
126,2024-01-04 18:00:00,1,71,28.946780679766277,18,3,1,0,0.1525577371583843,33.714487495630976,0.02630151852780839,86.78468305694074,0.4617026968720325,11.468999971007623,49.31399982604573,0.28741334754791614,0.20635999871618488,0.49593481158437835,0.5127277180291882,2.6228852634096844,1.5
127,2024-01-07 00:00:00,1,28,11.795299886775899,0,6,0,1,0.5424189667921725,49.1197128882791,0.004556273921210634,67.98697387449383,4.308255547182245,15.7399296324264,74.93957779455839,0.9425129765733811,0.15022149911442995,0.6518863718009926,0.18884358307563182,0.6107262695256711,1.2
128,2024-01-05 14:00:00,8,1,6.165707763853986,14,4,0,0,0.3736701842897806,42.746619271580784,0.05969118327320438,88.05892546839856,1.9564428984261284,9.206904494771466,35.7414269686288,-0.5930640283311837,0.1880585977662943,0.4383369120573152,0.210409310218378,1.1291153980930906,1.0
129,2024-01-05 08:00:00,4,77,22.863043927013035,8,4,1,0,0.1515328294881255,56.83027419132884,0.031939135169079154,44.39048566611992,7.6856971614656535,11.159073971548633,31.63629588619453,-0.5046576880707294,0.7513821289714385,0.271174189383776,0.2528699034065496,0.8775935466492305,1.5
130,2024-01-07 07:00:00,32,60,8.423975580495485,7,6,1,1,0.3002222688400672,81.4379726844913,0.034095147510378766,92.06324786634097,3.325684617362766,17.908219336920325,87.94931602152195,0.15841906945072437,1.0,0.39903125503316195,0.05295803410918269,9.892361866585498,1.7
131,2024-01-01 01:00:00,7,3,1.7783170383284306,1,0,0,0,0.40605878256783173,75.82536213901106,0.002752637736027042,47.07520610289848,7.785862272697086,15.689556524493225,74.63733914695935,0.7212607485293863,0.4581864576427228,0.769253632526064,0.16143852858541893,5.488811862442421,1.0
132,2024-01-06 19:00:00,10,68,22.450207932678893,19,5,1,1,0.18624914562523154,88.44525045698732,0.15176947173730743,71.35300202948473,9.84386535735362,19.66858333420358,98.51150000522146,-0.6056221995262439,0.7332669989009006,0.7475256684126146,0.06945898849624432,2.1481495559331316,1.7
133,2024-01-07 20:00:00,9,69,20.02108046589068,20,6,0,1,0.13652209947635666,83.26982215702893,0.007698378347549767,58.1419170145481,4.645962183941306,23.388526890321042,80.55410756128417,0.523860045163725,0.6718499941019074,0.18632247540072935,0.26130674899433665,5.517973471632292,1.2
134,2024-01-04 05:00:00,29,28,0.7465602031342942,5,3,0,0,0.8025052339247853,39.67083269899384,0.05216054285352409,69.60283318337329,14.17872602819209,11.551166876053388,33.20466750421355,0.11050303968533726,0.5649342723214946,0.17102032692165878,0.3257024716009955,13.250889308439252,1.0
135,2024-01-04 10:00:00,4,42,12.692442135240501,10,3,0,0,0.16542698839877548,30.88474734804354,0.013994199624639393,95.0,19.212686086934546,5.795418007794903,15.272508046769417,0.02402692533654105,0.5178390350483149,0.7523369060550763,0.32231649877746277,1.1072831302104325,1.0
136,2024-01-02 08:00:00,31,29,0.933572141175731,8,1,1,0,0.1014468107152391,50.53362401711815,0.01062168419478906,63.82622062349986,10.118935445281632,42.09390189801175,120.0,-0.4046100870533369,0.4819963211278818,0.7066660754885039,0.33520687716331543,6.648612809286375,1.5
137,2024-01-01 19:00:00,28,8,7.11440694237857,19,0,1,0,0.19679337171123396,81.24118674660129,0.02648517176585745,33.207475326870494,9.95423637193883,13.251834420637294,60.01100652382377,0.9735343055356713,0.4101435440506512,0.5720325714542559,0.6182739194495779,2.221875613224392,1.5
138,2024-01-03 08:00:00,6,72,21.625676979882606,8,2,1,0,0.6052375703352878,61.32359665939063,0.005705816881035468,88.42454383722925,0.8094853705379954,4.5,5.0,0.9473780843650581,1.0,0.34494093559530803,0.3106596052187787,3.228207613833147,1.5
139,2024-01-07 12:00:00,32,72,14.03168783894101,12,6,0,1,0.4167170992443472,76.18860154203104,0.1658885597333013,47.70881557177902,12.93534059834701,6.217561413978753,11.870245655915015,0.7843008193095682,0.5341866676769644,0.573895281518644,0.00017459915288319804,4.164559390416404,1.2
140,2024-01-07 18:00:00,7,8,1.2736696116731476,18,6,1,1,0.4632189345469926,75.51852566342117,0.010988465691277358,84.4623790139166,13.50576312814973,4.5,5.0,0.4670510171692033,0.4863180162730386,0.1544170366494567,0.347306309355514,2.172066851817672,1.7
141,2024-01-05 22:00:00,60,10,15.44002457708301,22,4,0,0,0.08103141439888421,32.947387136100964,0.018834143681809468,46.0761266190446,0.5690471648178144,6.277282458007752,12.109129832031007,-0.9292416305979811,0.5583253661270824,0.1751949866215614,0.5212953076446131,1.1874027901245197,1.0
142,2024-01-06 08:00:00,77,60,7.4355765667470965,8,5,1,1,0.38467709422738616,53.73353827509855,0.05865594396248176,73.52517013671057,9.337139978382544,7.891311142685462,18.565244570741847,-0.15910357403541786,0.8948778154568433,0.1379703651749789,0.2659209942569019,2.69097195762009,1.7
143,2024-01-05 08:00:00,10,68,17.817447906768315,8,4,1,0,0.1307274850090337,65.35288203000948,0.07290174939695539,55.03754510109077,4.100792546837534,7.856136284736438,18.424545138945753,-0.31377244360641954,0.12026755489774042,0.4158884071816955,0.6423585186473009,12.708555616897847,1.5
144,2024-01-03 09:00:00,8,68,20.82991500765641,9,2,1,0,0.09373436641807707,70.6193186653886,0.039154317679147975,54.2632853752952,5.745084299711114,29.322815418722026,120.0,-0.5189922486420335,0.6469622668355453,0.3850560766828097,0.04676234138215621,2.7705483303765477,1.5
145,2024-01-06 03:00:00,25,42,7.88936115267102,3,5,0,1,0.04079233003573501,41.46257776320964,0.007049609877463241,78.28821896006812,1.1499169073698061,15.238597351891556,47.95438940756623,0.39311152128729865,0.41952028971604144,0.5736834164559691,0.34172431815668447,0.4632067701751188,1.2
146,2024-01-03 15:00:00,6,31,7.982091117789183,15,2,0,0,0.14448746442825897,18.347620126258484,0.03368495398396619,45.54312521868753,2.7785187688175563,5.572846192398707,13.937077154392245,-0.677272832469177,0.47987046457801674,0.16739877497662897,0.11981122587869782,1.0596494848015032,1.0
147,2024-01-01 20:00:00,31,24,6.359027778018708,20,0,0,0,0.48638295639423446,37.88724646143457,0.08783679509348387,51.428902619292074,0.589660132337356,5.098940223732186,7.395760894928745,-0.21467093983533525,0.8088519724849086,0.4916604065634882,0.531121817900061,9.82031557861993,1.0
148,2024-01-01 06:00:00,2,2,3.218987202770599,6,0,0,0,0.2586150940903328,31.106911154573922,0.010621064337756295,68.79094037109545,3.5303981062284158,4.5,5.0,0.851221819644165,0.3433157998869203,0.6090349332798406,0.6986563749865733,1.76107099848433,1.0
149,2024-01-02 18:00:00,2,25,9.78188441449852,18,1,1,0,0.19871300945842238,24.916837059377265,0.16654751585169766,81.21744355593883,5.853249018490781,6.248644158727684,17.9918649523661,-0.9505013495279719,1.0,0.18135282182466606,0.5329280242042049,0.9323660060801282,1.5
150,2024-01-01 07:00:00,65,69,1.8542908376865137,7,0,1,0,0.2066176114138757,60.65015217121182,0.06908628763900271,56.49549342469529,3.762894146279318,47.961184080392485,120.0,0.7955676512853334,0.6186535981761534,0.7514811949266392,0.0001913665967849365,1.487442715830365,1.5
151,2024-01-04 14:00:00,25,29,1.4561552548445102,14,3,0,0,0.3589373223066278,79.92154380880083,0.023649713076700787,42.05561452238591,5.508431322703594,5.193255539308106,11.659533235848642,-0.46177995605342703,0.19585590250398713,0.520229777648624,0.5096157905546252,3.4756456931485733,1.0
152,2024-01-03 10:00:00,68,72,5.811331410662,10,2,0,0,0.11659536724123945,90.73672120791363,0.09187795700752331,63.76779109433795,9.027874275744534,28.299940017750583,100.19976007100233,0.15566298028557135,0.7753217816475378,0.14107196656635174,0.4428645442852047,2.5243189566426496,1.0
153,2024-01-01 23:00:00,9,25,9.829087012038212,23,0,0,0,0.1499659567327092,77.30015971300836,0.05005372547715947,63.24794637847879,2.6739605165441525,5.383338192109432,12.800029152656588,0.8493857934521736,0.392095989016272,0.44079041380033934,0.5725529944315733,3.658533214802776,1.0
154,2024-01-06 05:00:00,32,42,4.548850905158792,5,5,0,1,0.10386346232648425,44.180984311705735,0.05257190269613232,69.81029631231716,0.21801188166952737,5.66506413318743,9.66025653274972,0.6141082119717083,0.2620705079338709,0.21419619933241518,0.08230810556822274,1.1379734721497403,1.2
155,2024-01-04 20:00:00,10,29,11.51316724217742,20,3,0,0,0.23196463098583167,86.33856942847748,0.015753419969435835,67.71639637878961,5.760370242166103,5.306025527013865,8.224102108055462,0.21018044170920458,0.40714734836630484,0.47563390279669115,0.1420564770591962,1.5271655526258165,1.0
156,2024-01-07 18:00:00,7,7,0.8756073345888894,18,6,1,1,0.25275819886648043,76.3052001682291,0.035450174331727195,90.95601820520537,7.724884957851107,22.316540404787055,76.26616161914822,-0.6179177373610127,0.23904045453418116,0.4211531427314934,0.014320795330991098,0.9032897015953824,1.7
157,2024-01-01 13:00:00,71,9,20.585848003902058,13,0,0,0,0.12274218435168972,65.19256807834864,0.08135566679531933,75.86143808311787,16.409407033706536,11.849587660109314,51.59752596065588,-0.6530465685875133,0.35629503225297077,0.33270472899431236,0.6604953796741962,1.994429721177943,1.0
158,2024-01-02 06:00:00,10,76,25.57512749366599,6,1,0,0,0.1629496476721193,27.150930612307928,0.009152187545051487,54.1516464276993,1.6189672270073947,12.709403483188762,37.83761393275505,0.6425344982980403,0.29739767208217044,0.19762997029573637,0.434880449161486,6.117008195696339,1.0
159,2024-01-06 10:00:00,1,25,7.732542641568671,10,5,0,1,0.06630811925366469,49.387259336848004,0.07991407180031576,95.0,5.1742776032876545,4.946454265367807,10.178725592206842,0.7590278309298724,0.26994213782919474,0.7562925395542711,0.19238624046071104,2.5963679593596307,1.2
